@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.434837,0.498487,0.417945,0.549779,0.2333,0.450329,0.420329,0.500007,0.335475,0.271167,0.061381,0.204736,0.159426,0.388571,0.215403,0.533727,0.591317,0.522392,0.656521,0.288889,0.534685,0.495978,0.612034,0.399164,0.332924,0.077549,0.254471,0.201324,0.4702,0.266045,0.403391,0.411454,0.336285,0.486389,0.260544,0.437047,0.380223,0.409701,0.332859,0.272769,0.076332,0.232559,0.185303,0.396012,0.242042,0.661862,0.643261,0.592324,0.732623,0.450245,0.66051,0.593636,0.67676,0.515118,0.463878,0.150086,0.409817,0.331634,0.624273,0.413063,0.419769,0.521523,0.535672,0.548382,0.171715,0.435451,0.367386,0.5114,0.309826,0.256034,0.057585,0.249963,0.113994,0.33739,0.16586,0.501493,0.59719,0.628188,0.652909,0.213369,0.51878,0.437092,0.611471,0.365598,0.319697,0.074286,0.311541,0.146735,0.41044,0.207069,0.404212,0.409139,0.386845,0.476073,0.213813,0.421824,0.348673,0.389863,0.333448,0.272103,0.080568,0.29594,0.146397,0.361999,0.205954,0.630427,0.631432,0.656373,0.717659,0.383768,0.628315,0.539138,0.636904,0.531988,0.460453,0.159752,0.514211,0.277463,0.579355,0.369973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522943,0.472966,0.429154,0.41281,0.253904,0.411448,0.352283,0.468707,0.362721,0.344634,0.088684,0.259017,0.206775,0.338896,0.244636,0.619324,0.554766,0.504529,0.510076,0.3132,0.485761,0.43433,0.551631,0.442927,0.425306,0.120536,0.336391,0.26723,0.41437,0.307285,0.450848,0.369875,0.314173,0.385909,0.31569,0.405846,0.314966,0.371122,0.364614,0.344494,0.128878,0.325434,0.273051,0.370767,0.301902,0.698604,0.645088,0.563861,0.638214,0.586458,0.632631,0.53708,0.603994,0.603057,0.586108,0.326494,0.629647,0.561661,0.619387,0.568269,0.465247,0.469271,0.461516,0.466931,0.200073,0.416089,0.31629,0.463345,0.321257,0.307384,0.079862,0.29692,0.145943,0.343686,0.19837,0.545662,0.538494,0.546945,0.566871,0.254151,0.489856,0.382675,0.533418,0.382406,0.373247,0.108053,0.371296,0.194386,0.419652,0.254327,0.408094,0.33273,0.307786,0.385355,0.27282,0.376332,0.286263,0.328388,0.33476,0.312929,0.126164,0.360042,0.213991,0.367189,0.263334,0.652666,0.586592,0.551173,0.640479,0.542443,0.594218,0.498893,0.529155,0.562274,0.546075,0.301199,0.630796,0.46172,0.616533,0.514163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.312792,0.464202,0.545327,0.370442,0.121022,0.267118,0.347602,0.48358,0.204836,0.17623,0.029192,0.10693,0.081548,0.212892,0.1093,0.384947,0.566001,0.651622,0.469032,0.151785,0.326312,0.431649,0.579801,0.253481,0.223389,0.035927,0.132667,0.103918,0.270626,0.138026,0.318876,0.403637,0.400547,0.385146,0.154574,0.29903,0.34406,0.402204,0.230002,0.196418,0.046271,0.143611,0.113065,0.251167,0.142518,0.5677,0.654722,0.629632,0.688962,0.364175,0.572446,0.585687,0.664741,0.437067,0.425838,0.148347,0.362188,0.29878,0.514712,0.347122,0.297344,0.472876,0.536323,0.411598,0.104437,0.311225,0.298591,0.472607,0.203242,0.176104,0.033147,0.157726,0.068186,0.218328,0.100238,0.348226,0.568381,0.6186,0.48595,0.123628,0.360026,0.358794,0.536435,0.240924,0.213807,0.039201,0.181625,0.082313,0.256304,0.119867,0.308828,0.380518,0.38473,0.396891,0.145167,0.337209,0.311956,0.370304,0.23844,0.19939,0.054816,0.204636,0.101326,0.259951,0.139683,0.526081,0.600189,0.617199,0.663294,0.323188,0.578165,0.531899,0.596843,0.419309,0.402396,0.158757,0.41311,0.251045,0.489093,0.319134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.434942,0.533352,0.542037,0.450896,0.188716,0.377516,0.401402,0.568661,0.298882,0.259988,0.048725,0.171434,0.135848,0.297743,0.174846,0.536642,0.609246,0.647373,0.565036,0.25249,0.474208,0.507612,0.684166,0.377189,0.335661,0.067576,0.235677,0.191201,0.383419,0.233418,0.398778,0.419335,0.384481,0.431176,0.245392,0.399879,0.367602,0.433233,0.319064,0.279586,0.075411,0.232082,0.191632,0.341694,0.230859,0.663383,0.662974,0.656289,0.695599,0.588235,0.682722,0.618663,0.691359,0.587712,0.578388,0.273548,0.616647,0.532225,0.649859,0.548243,0.371599,0.495681,0.560144,0.451916,0.142044,0.378108,0.325049,0.523506,0.256753,0.232,0.048863,0.209659,0.097491,0.272639,0.139434,0.472384,0.571706,0.645914,0.552939,0.209493,0.471376,0.403927,0.625534,0.335156,0.315114,0.072248,0.304578,0.146426,0.368251,0.20355,0.357593,0.364014,0.358663,0.411967,0.215197,0.378308,0.319735,0.363552,0.296282,0.263687,0.088379,0.280932,0.16253,0.32429,0.208849,0.624638,0.60781,0.623592,0.676158,0.517618,0.635887,0.553978,0.621481,0.557004,0.554837,0.253217,0.59112,0.445602,0.617318,0.495857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496213,0.466716,0.453257,0.32247,0.242643,0.349918,0.29938,0.432286,0.349117,0.337843,0.094591,0.262092,0.212445,0.287372,0.236373,0.563366,0.536303,0.530632,0.379757,0.28388,0.398466,0.352508,0.506655,0.390772,0.388885,0.11671,0.310259,0.246031,0.338267,0.274551,0.451718,0.374978,0.322741,0.354659,0.321962,0.388714,0.29273,0.363781,0.368053,0.351114,0.136972,0.341114,0.285425,0.356922,0.309199,0.697279,0.661288,0.586906,0.622291,0.575431,0.61256,0.536561,0.610977,0.593002,0.590805,0.332,0.636828,0.549411,0.606128,0.547311,0.38943,0.440762,0.439274,0.372819,0.163989,0.323772,0.26646,0.412397,0.266583,0.263602,0.070645,0.245904,0.124629,0.275066,0.164108,0.448037,0.495634,0.501974,0.430903,0.195986,0.369395,0.313451,0.462358,0.308506,0.306083,0.090565,0.291038,0.150948,0.324202,0.195826,0.396554,0.350166,0.32457,0.383058,0.249278,0.349483,0.286575,0.327834,0.314718,0.295693,0.116293,0.334893,0.197572,0.345496,0.242931,0.623808,0.624421,0.579641,0.631936,0.446846,0.545894,0.51605,0.526388,0.515002,0.495492,0.235354,0.582242,0.377445,0.571254,0.431785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467006,0.514527,0.43606,0.515992,0.245707,0.441174,0.400963,0.506966,0.348451,0.294538,0.068119,0.220888,0.174557,0.378649,0.228706,0.566665,0.645387,0.57062,0.635565,0.336542,0.547175,0.487135,0.610322,0.430697,0.372424,0.099855,0.303517,0.241764,0.492481,0.311509,0.414119,0.408129,0.334907,0.455992,0.281706,0.430349,0.358665,0.40219,0.346596,0.290768,0.086718,0.25638,0.208088,0.394746,0.262914,0.640036,0.699099,0.626753,0.713354,0.507506,0.64101,0.576272,0.634077,0.55353,0.487272,0.170597,0.472783,0.401836,0.638678,0.470359,0.452958,0.52051,0.530465,0.544031,0.19107,0.448742,0.361012,0.509695,0.331385,0.279557,0.065308,0.27614,0.12782,0.358154,0.18636,0.535004,0.601179,0.63386,0.644254,0.24315,0.531588,0.424513,0.601306,0.398153,0.339391,0.088173,0.346601,0.159778,0.439897,0.232701,0.407164,0.391041,0.367266,0.447695,0.232522,0.417211,0.334341,0.375969,0.345785,0.283002,0.090176,0.314702,0.163598,0.366984,0.223558,0.627011,0.620275,0.604384,0.681978,0.408037,0.624879,0.528436,0.60118,0.549084,0.468897,0.172137,0.527501,0.318312,0.578695,0.393546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.504899,0.374787,0.3395,0.294691,0.315722,0.359879,0.265397,0.355131,0.421494,0.401047,0.126171,0.332545,0.284836,0.318074,0.312198,0.582413,0.457832,0.427927,0.335394,0.375105,0.410242,0.308732,0.419013,0.493594,0.466549,0.15143,0.397054,0.342788,0.367008,0.371208,0.421683,0.319795,0.26924,0.282039,0.369055,0.346307,0.238309,0.305795,0.405279,0.381824,0.192004,0.372297,0.343822,0.341741,0.362773,0.690885,0.620668,0.586514,0.529905,0.664991,0.569526,0.454821,0.642712,0.674041,0.660417,0.610087,0.636105,0.663937,0.584457,0.655001,0.475716,0.436848,0.437612,0.382825,0.230142,0.357923,0.261937,0.416235,0.358996,0.337945,0.095622,0.330459,0.16801,0.340418,0.228919,0.549524,0.521955,0.523583,0.453945,0.27294,0.420894,0.312114,0.490934,0.420847,0.394658,0.11233,0.385718,0.200389,0.395734,0.270133,0.391846,0.316364,0.292595,0.324402,0.305229,0.322822,0.24108,0.298561,0.364916,0.328983,0.1548,0.368948,0.245278,0.354503,0.293984,0.658174,0.609541,0.581079,0.597283,0.581269,0.562448,0.450533,0.565882,0.611034,0.580173,0.407037,0.620929,0.495986,0.609442,0.571486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.471243,0.457478,0.429362,0.337473,0.254051,0.364193,0.303231,0.442121,0.358314,0.338686,0.092388,0.267612,0.217588,0.299231,0.244503,0.596475,0.601482,0.606023,0.450929,0.377632,0.485011,0.39791,0.609223,0.466071,0.480323,0.178013,0.425051,0.342023,0.415535,0.363436,0.414977,0.361212,0.305937,0.342272,0.31133,0.374107,0.284539,0.349295,0.36105,0.342592,0.133534,0.325526,0.275641,0.345191,0.299726,0.690748,0.664828,0.641544,0.659212,0.589837,0.650214,0.533543,0.680895,0.63177,0.624104,0.338473,0.634028,0.549896,0.638254,0.568992,0.41793,0.427685,0.458667,0.369173,0.208516,0.360789,0.263009,0.447573,0.308382,0.302301,0.084004,0.29838,0.157786,0.308144,0.202211,0.543281,0.537134,0.612202,0.469778,0.346793,0.472547,0.338741,0.580608,0.425872,0.451622,0.163844,0.464938,0.280955,0.448984,0.334933,0.39395,0.331465,0.308521,0.350301,0.280321,0.360548,0.261977,0.326614,0.337905,0.324262,0.127905,0.363088,0.225295,0.356136,0.26778,0.635672,0.606962,0.612225,0.614588,0.510691,0.594215,0.484246,0.609446,0.562118,0.562148,0.267309,0.617159,0.425563,0.598027,0.493313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.422941,0.531041,0.587401,0.388119,0.169869,0.327058,0.357586,0.540584,0.281232,0.251675,0.047449,0.157564,0.12536,0.258457,0.160418,0.506554,0.599983,0.651914,0.46605,0.212077,0.386885,0.418098,0.611823,0.33625,0.317271,0.066181,0.212925,0.166025,0.311801,0.198939,0.412227,0.462298,0.431027,0.418476,0.227203,0.366593,0.357802,0.450671,0.315721,0.277049,0.075565,0.220393,0.179466,0.314228,0.215067,0.692878,0.717033,0.677937,0.693871,0.556095,0.630263,0.603323,0.69616,0.593267,0.581912,0.281073,0.631909,0.528794,0.627694,0.536142,0.356422,0.496802,0.559011,0.423577,0.12588,0.335589,0.29723,0.497418,0.241232,0.219857,0.044601,0.190894,0.085452,0.247774,0.124346,0.410255,0.554792,0.622128,0.498505,0.149813,0.38149,0.344039,0.553538,0.274318,0.261134,0.055044,0.228682,0.104926,0.291033,0.148136,0.376568,0.410519,0.404544,0.432235,0.197212,0.371589,0.319242,0.3895,0.297617,0.260783,0.080284,0.270211,0.144794,0.315937,0.191099,0.641286,0.656352,0.650016,0.68643,0.485816,0.597337,0.543218,0.599499,0.552469,0.531166,0.257551,0.590969,0.419294,0.592384,0.461339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385189,0.519195,0.520418,0.477602,0.159039,0.33989,0.413411,0.52399,0.259881,0.222586,0.040884,0.141238,0.107622,0.284009,0.147195,0.48749,0.603405,0.59018,0.569882,0.204213,0.423389,0.478492,0.616987,0.32273,0.281185,0.053631,0.186477,0.143978,0.350592,0.189842,0.388321,0.436892,0.390234,0.468236,0.213751,0.382868,0.391417,0.432829,0.293934,0.248917,0.063113,0.194034,0.154088,0.336172,0.198592,0.685558,0.686901,0.630132,0.747801,0.470712,0.666713,0.619967,0.666171,0.533921,0.499442,0.202379,0.4752,0.398955,0.61899,0.450585,0.338606,0.48068,0.533214,0.49005,0.122777,0.352123,0.348698,0.473742,0.23193,0.206824,0.041513,0.185203,0.079537,0.261796,0.120148,0.415457,0.551582,0.60803,0.585774,0.153133,0.422519,0.415053,0.555021,0.283006,0.257506,0.053431,0.233464,0.100845,0.321744,0.152557,0.367052,0.409521,0.38978,0.469294,0.18117,0.387579,0.353222,0.377044,0.285017,0.243767,0.070069,0.252785,0.126179,0.321794,0.17629,0.63519,0.666116,0.638111,0.720401,0.415945,0.625056,0.573576,0.595209,0.504439,0.475655,0.206752,0.526012,0.333369,0.58014,0.405318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.364961,0.525051,0.54731,0.436043,0.149794,0.317229,0.386196,0.532729,0.246292,0.204372,0.034213,0.130183,0.099084,0.259432,0.135416,0.432031,0.612977,0.66331,0.499005,0.171805,0.369907,0.452686,0.620857,0.286064,0.242046,0.04017,0.152465,0.114325,0.299001,0.155014,0.373876,0.452582,0.411498,0.439271,0.200463,0.361245,0.373395,0.446898,0.282887,0.238619,0.056787,0.182371,0.145985,0.307751,0.185173,0.649134,0.701975,0.644008,0.676228,0.58666,0.634847,0.581479,0.70591,0.586803,0.583226,0.297458,0.595474,0.539501,0.625485,0.568451,0.33676,0.508777,0.571462,0.465326,0.121801,0.348512,0.323229,0.502749,0.235306,0.196715,0.037842,0.1836,0.078135,0.252246,0.116702,0.413572,0.59601,0.661222,0.537116,0.145798,0.413309,0.382752,0.585919,0.286493,0.241948,0.046888,0.227171,0.094511,0.301165,0.1409,0.348727,0.408627,0.406201,0.438815,0.174053,0.376007,0.324182,0.392973,0.274542,0.230917,0.063507,0.241946,0.121204,0.301253,0.166479,0.598589,0.650083,0.636559,0.694483,0.470255,0.612249,0.530444,0.637694,0.50646,0.512926,0.232298,0.552504,0.397035,0.578164,0.442037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
